sample_path,FileSetId,label,label_int,n_frames
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-DATAWBXNQCKAXLWHLOFAAUDAZ+XEQGSMVJZNRZAAERRVISRKJASYJBGMGTBSEVQ+PSOYCJ/bscan.dcm,12252418-25-DATAWBXNQCKAXLWHLOFAAUDAZ+XEQGSMVJZNRZAAERRVISRKJASYJBGMGTBSEVQ+PSOYCJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AZRAACPCEZYAAUVEHHDTKYCVN+XNMUCEBLHFRCTZOUVLADVLFIVJIEAHMLZLHKY+QSTQSI/bscan.dcm,12252418-25-AZRAACPCEZYAAUVEHHDTKYCVN+XNMUCEBLHFRCTZOUVLADVLFIVJIEAHMLZLHKY+QSTQSI,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AQRAIJATSZXAATCPCPCEKXKRK+XPMVQJHEJTDZJQUTBLFRVCQVZBPVHPRXXOHRJ+MAVOAE/bscan.dcm,12252418-25-AQRAIJATSZXAATCPCPCEKXKRK+XPMVQJHEJTDZJQUTBLFRVCQVZBPVHPRXXOHRJ+MAVOAE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AXLLCMSECFQFAUMRBBTVAIMAD+XFCLGPVOZJLERKIZVCRXTHJSLEZCISEKZHXSK+NHWYPC/bscan.dcm,12252418-25-AXLLCMSECFQFAUMRBBTVAIMAD+XFCLGPVOZJLERKIZVCRXTHJSLEZCISEKZHXSK+NHWYPC,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AOCABGGPUYRAOGAVNIDODPVPI+XSEFKVLCTZTHHOFAUSJMJQOITLNGGQOVAGKXT+TIXGFL/bscan.dcm,12252418-25-AOCABGGPUYRAOGAVNIDODPVPI+XSEFKVLCTZTHHOFAUSJMJQOITLNGGQOVAGKXT+TIXGFL,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CCKADRGRKQCEFCVKPEBBACPAG+XVUQYJBXXPTUXCVAEKZIHGPGKQIMWMGXBYOVT+GYBTVY/bscan.dcm,12252418-25-CCKADRGRKQCEFCVKPEBBACPAG+XVUQYJBXXPTUXCVAEKZIHGPGKQIMWMGXBYOVT+GYBTVY,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CLEALNDPBJAGNZZIDIITBTWHR+XEQGSMVJZNRZZLPRGHOUCRZGIMMCYGJMCRXCI+NMAFIS/bscan.dcm,12252418-25-CLEALNDPBJAGNZZIDIITBTWHR+XEQGSMVJZNRZZLPRGHOUCRZGIMMCYGJMCRXCI+NMAFIS,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AYIAAYUEFIXCEAJGKDBBGZKNG+XKMAWNJIDQXHXLDPZMJECOUHJAWLTSIIDERTF+TOKOBK/bscan.dcm,12252418-25-AYIAAYUEFIXCEAJGKDBBGZKNG+XKMAWNJIDQXHXLDPZMJECOUHJAWLTSIIDERTF+TOKOBK,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CXQABMZURDTAGHPLGAQIDCZEN+XAMYEDVDZPFYNXJIGZKFKKMQBBCBJGVIUVUQY+HUMVDO/bscan.dcm,12252418-25-CXQABMZURDTAGHPLGAQIDCZEN+XAMYEDVDZPFYNXJIGZKFKKMQBBCBJGVIUVUQY+HUMVDO,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CKAAJGSLDUPANDRMZCWLRXIAC+XPAYEMVUNLVETXHVUJHTGEIKUFEUQOVSMURTB+BPIJDQ/bscan.dcm,12252418-25-CKAAJGSLDUPANDRMZCWLRXIAC+XPAYEMVUNLVETXHVUJHTGEIKUFEUQOVSMURTB+BPIJDQ,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-KOCENIAKFTAICAAVOAFVBJYAO+XJGWKQVENHBEPOJVUBTEKLJFFUNWLAYYGSXLV+WSHXLI/bscan.dcm,12252418-25-KOCENIAKFTAICAAVOAFVBJYAO+XJGWKQVENHBEPOJVUBTEKLJFFUNWLAYYGSXLV+WSHXLI,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ALDGMLOAEIGCIAFCMASOAQWLF+XZEVGCNNVMHNBYCCZBPQFUVHFASDZGRORLXMI+FPHFXW/bscan.dcm,12252418-25-ALDGMLOAEIGCIAFCMASOAQWLF+XZEVGCNNVMHNBYCCZBPQFUVHFASDZGRORLXMI+FPHFXW,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AWUKMAACAAEEHABSVBIAAQIMT+XIWVIGXXRGDTRJLEXIZXJQBYMQOTSUVEFIBVK+UCQRPM/bscan.dcm,12252418-25-AWUKMAACAAEEHABSVBIAAQIMT+XIWVIGXXRGDTRJLEXIZXJQBYMQOTSUVEFIBVK+UCQRPM,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AIGPFYAGJILFBUFEGUELWZVHQ+XKAFCYTCDDJDXILDGUNBYMSKMGSPNEPUTBKJR+HMCJPM/bscan.dcm,12252418-25-AIGPFYAGJILFBUFEGUELWZVHQ+XKAFCYTCDDJDXILDGUNBYMSKMGSPNEPUTBKJR+HMCJPM,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-FDXBASSHEQIBPKLFDJJUASJTL+XGMOUORKVBDTQQYUJTLTRANKSWYKCWQKROURG+MDWANA/bscan.dcm,12252418-25-FDXBASSHEQIBPKLFDJJUASJTL+XGMOUORKVBDTQQYUJTLTRANKSWYKCWQKROURG+MDWANA,dme,1,49
